iter	MultiClass
2925	0.5659417165
2926	0.5662884303
2927	0.5662790171
2928	0.5663046006
2929	0.566285394
2930	0.5661001428
2931	0.5661490214
2932	0.5661205251
2933	0.5660584158
2934	0.5660519736
2935	0.5658926129
2936	0.5659159469
2937	0.5659788937
2938	0.566042191
2939	0.5660177186
2940	0.5662249528
2941	0.5661837736
2942	0.5661471969
2943	0.565716458
2944	0.5657011846
2945	0.5658387691
2946	0.5658117547
2947	0.5657309288
2948	0.5659851954
2949	0.5660411931
2950	0.5659184019
2951	0.566264267
2952	0.5663079889
2953	0.5663257236
2954	0.5663848904
2955	0.5664633165
2956	0.5664112761
2957	0.5664499814
2958	0.5665794474
2959	0.5665110217
2960	0.5664883043
2961	0.5665156884
2962	0.5667350605
2963	0.5667806324
2964	0.5669992486
2965	0.5672004472
2966	0.5671897356
2967	0.5671767335
2968	0.5670755816
2969	0.5670599028
2970	0.5670137599
2971	0.5669790275
2972	0.5672530574
2973	0.567335662
2974	0.5672429038
2975	0.5676390539
2976	0.5676132834
2977	0.5676968284
2978	0.5679370507
2979	0.5682658001
2980	0.568211945
2981	0.5681662554
2982	0.5683133819
2983	0.568466945
2984	0.5684089249
2985	0.5683725789
2986	0.5683294553
2987	0.5684179603
2988	0.5689586539
2989	0.5690984692
2990	0.5691180397
2991	0.5692472336
2992	0.5693584379
2993	0.5694770619
2994	0.5694374552
2995	0.569513447
2996	0.5695323807
2997	0.5695018587
2998	0.5695986405
2999	0.5695702491
3000	0.5695283953
3001	0.5697455945
3002	0.5698250559
3003	0.5697555717
3004	0.5700619521
3005	0.5701487656
3006	0.5701082677
3007	0.5703274291
3008	0.5702557335
3009	0.5701040899
3010	0.5700091732
3011	0.5701682144
3012	0.5701365988
3013	0.5701567111
3014	0.570333756
3015	0.5704116904
3016	0.5704409724
3017	0.5706073634
3018	0.5705300419
3019	0.5702074954
3020	0.5706144286
3021	0.5705162657
3022	0.5706084032
3023	0.5705254104
3024	0.5706160415
3025	0.5706236204
3026	0.5706249464
3027	0.5706315664
3028	0.5705458582
3029	0.5707915819
3030	0.5709421152
3031	0.5714142481
3032	0.5713820416
3033	0.5714807731
3034	0.5717261825
3035	0.5715989576
3036	0.5716797463
3037	0.5717467416
3038	0.5718612948
3039	0.5719006898
3040	0.571991085
3041	0.5720399963
3042	0.5719240864
3043	0.5723218154
3044	0.5723216756
3045	0.5723725838
3046	0.5723911108
3047	0.5723824915
3048	0.5725341398
3049	0.5723932707
3050	0.5723667815
3051	0.5726037142
3052	0.5725831453
3053	0.5727772031
3054	0.572926294
3055	0.5729666021
3056	0.5730537664
3057	0.5735610222
3058	0.5736593221
3059	0.5734371549
3060	0.5734773187
3061	0.5734521514
3062	0.5735390063
3063	0.5735701597
3064	0.5738949941
3065	0.5738064466
3066	0.5737157424
3067	0.5737163929
3068	0.5737451851
3069	0.5737713941
3070	0.5737757348
3071	0.5737867412
3072	0.5739470725
3073	0.5739232587
3074	0.5739176801
3075	0.5738027071
3076	0.5738506519
3077	0.5735860333
3078	0.5736017185
3079	0.5736302794
3080	0.5735457959
3081	0.5734682533
3082	0.5734561414
3083	0.5734443262
3084	0.5733604375
3085	0.5734074001
3086	0.5733448569
3087	0.5733706764
3088	0.5735019612
3089	0.5734896932
3090	0.5735701632
3091	0.5735082564
3092	0.5735099787
3093	0.5735680777
3094	0.5734539012
3095	0.5734601405
3096	0.5733765986
3097	0.5731389552
3098	0.573119027
3099	0.5732229833
3100	0.5731930171
3101	0.5731907375
3102	0.5730999629
3103	0.5730975987
3104	0.57307519
3105	0.5731109505
3106	0.5732752649
3107	0.5732910741
3108	0.5732521816
3109	0.5735253042
3110	0.5735257272
3111	0.5735360298
3112	0.5737679787
3113	0.5738935582
3114	0.5738878691
3115	0.5738800702
3116	0.5738195097
3117	0.5736797047
3118	0.5736701084
3119	0.5738989934
3120	0.5739939721
3121	0.5739700735
3122	0.5742625958
3123	0.5745051887
3124	0.574782942
3125	0.5745389829
3126	0.5745467653
3127	0.574558505
3128	0.5745688074
3129	0.5745715389
3130	0.5747464979
3131	0.574741692
3132	0.5747611403
3133	0.5747055341
3134	0.5750633996
3135	0.5752063203
3136	0.5750753813
3137	0.5750535164
3138	0.5752229271
3139	0.5753131361
3140	0.5752345869
3141	0.5749651546
3142	0.5751211138
3143	0.5755464291
3144	0.5755929553
3145	0.5755300665
3146	0.5754522242
3147	0.5757668149
3148	0.5758738201
3149	0.5759469051
3150	0.5760318324
3151	0.5762969523
3152	0.5761823397
3153	0.575960864
3154	0.5759892667
3155	0.5760265413
3156	0.5760388334
3157	0.5759576981
3158	0.5760065129
3159	0.5763195195
3160	0.5764028981
3161	0.5764205193
3162	0.5764338719
3163	0.5762010015
3164	0.5761475715
3165	0.5763566164
3166	0.5763673553
3167	0.5765062302
3168	0.5763972031
3169	0.5763093663
3170	0.57648324
3171	0.5764904485
3172	0.576693335
3173	0.5770107634
3174	0.5769700701
3175	0.5769171719
3176	0.5768787433
3177	0.5770875129
3178	0.5770950932
3179	0.5772755539
3180	0.577393682
3181	0.5773387841
3182	0.5773806035
3183	0.5772703989
3184	0.5772696874
3185	0.5773706275
3186	0.5772785596
3187	0.5773434027
3188	0.5773408655
3189	0.5773639616
3190	0.5774803493
3191	0.5775659478
3192	0.5775796034
3193	0.5778065811
3194	0.5779359774
3195	0.5780889517
3196	0.577917888
3197	0.5780718033
3198	0.5780225234
3199	0.5780030277
3200	0.5776156025
3201	0.5776376373
3202	0.5777464114
3203	0.5778546227
3204	0.5778372975
3205	0.5777975192
3206	0.5778075101
3207	0.5778560927
3208	0.5779624284
3209	0.578199016
3210	0.5783012877
3211	0.5784290564
3212	0.5784319574
3213	0.5784310415
3214	0.5784443748
3215	0.5786948201
3216	0.5789223502
3217	0.5789078889
3218	0.5790335555
3219	0.5792423961
3220	0.5792651506
3221	0.5793374962
3222	0.5795444769
3223	0.5794497163
3224	0.5794940125
3225	0.5794327313
3226	0.5794027737
3227	0.5794850673
3228	0.5795495508
3229	0.5796553546
3230	0.5797438071
3231	0.5797630221
3232	0.5796984651
3233	0.5800976976
3234	0.5801206132
3235	0.5800542059
3236	0.5799621393
3237	0.5800196066
3238	0.5800619043
3239	0.5800356122
3240	0.5800517879
3241	0.5802806819
3242	0.5801998135
3243	0.5801581792
3244	0.5800305639
3245	0.5801240357
3246	0.579931666
3247	0.5803077196
3248	0.5802680699
3249	0.5804911787
3250	0.5805503867
3251	0.5804530222
3252	0.5801294485
3253	0.5801027598
3254	0.5801365269
3255	0.5799733159
3256	0.580002263
3257	0.579988508
3258	0.5800284925
3259	0.5800320963
3260	0.5800939761
3261	0.5800172068
3262	0.5802090336
3263	0.5802305993
3264	0.5803210484
3265	0.5804400577
3266	0.5805422646
3267	0.5803691233
3268	0.5803796832
3269	0.5804434285
3270	0.5804528833
3271	0.5802687128
3272	0.5801899118
3273	0.5802645632
3274	0.5805309236
3275	0.5805286703
3276	0.58054402
3277	0.5806212404
3278	0.5806568566
3279	0.5805987106
3280	0.5805345442
3281	0.5805504905
3282	0.5807350822
3283	0.5807855314
3284	0.580841155
3285	0.5808253768
3286	0.5807967684
3287	0.5809706636
3288	0.5811158963
3289	0.5811185591
3290	0.5812444563
3291	0.5812419581
3292	0.5812155486
3293	0.5811661898
3294	0.5813355322
3295	0.5814257232
3296	0.5814070681
3297	0.5812804469
3298	0.5812973786
3299	0.58120861
3300	0.5813365279
3301	0.5814293832
3302	0.5813130475
3303	0.5816010795
3304	0.5816219564
3305	0.5815477466
3306	0.5815234371
3307	0.5816055136
3308	0.5818157437
3309	0.5820487216
3310	0.5820212526
3311	0.5820452512
3312	0.5821176945
3313	0.5822616613
3314	0.5822553023
3315	0.5825765542
3316	0.5830294158
3317	0.5831716051
3318	0.5832208455
3319	0.5831991318
3320	0.5833764909
3321	0.5834162268
3322	0.5834403344
3323	0.5835058408
3324	0.5839252992
3325	0.5839967279
3326	0.5840453633
3327	0.5842689103
3328	0.5844308104
3329	0.584557181
3330	0.5846847334
3331	0.5848060227
3332	0.5848060278
3333	0.5847332227
3334	0.5847405884
3335	0.5848430535
3336	0.5848449109
3337	0.5851211625
3338	0.5851470791
3339	0.5853352977
3340	0.5852623502
3341	0.5853773557
3342	0.5853665208
3343	0.5853446044
3344	0.5852552769
3345	0.5852461197
3346	0.5852901204
3347	0.5853436153
3348	0.5855413883
3349	0.5855706339
3350	0.5855256016
3351	0.5855252846
3352	0.5859410014
3353	0.5858695626
3354	0.5859972251
3355	0.5860435102
3356	0.5861404126
3357	0.5861277793
3358	0.5860770367
3359	0.5862743627
3360	0.5863002174
3361	0.5862674373
3362	0.5862135278
3363	0.5868152445
3364	0.5868452805
3365	0.5869104218
3366	0.5869880683
3367	0.5873448638
3368	0.587389934
3369	0.5874415118
3370	0.5875602696
3371	0.5876475389
3372	0.5877157827
3373	0.5877798864
3374	0.5877573529
3375	0.5878624105
3376	0.5878327859
3377	0.5879270502
3378	0.5878957728
3379	0.5879523586
3380	0.5879506537
3381	0.58756619
3382	0.5875495101
3383	0.5875586358
3384	0.5877011623
3385	0.5879169216
3386	0.5879078123
3387	0.5880179276
3388	0.5880690116
3389	0.5880710435
3390	0.5880724785
3391	0.5881979222
3392	0.5882448457
3393	0.5882132612
3394	0.5883330951
3395	0.5886402877
3396	0.5887247474
3397	0.5887751538
3398	0.588695168
3399	0.5887719585
3400	0.5887896844
3401	0.5887735126
3402	0.5884548333
3403	0.5884454854
3404	0.5883935072
3405	0.5883501299
3406	0.5883401711
3407	0.5883513839
3408	0.5883506513
3409	0.5883009143
3410	0.5883002993
3411	0.5882826369
3412	0.5882088915
3413	0.5882250749
3414	0.5885413508
3415	0.5883755865
3416	0.5887218239
3417	0.5886965084
3418	0.5887023938
3419	0.5889460881
3420	0.589095822
3421	0.5894158769
3422	0.5893226183
3423	0.5893039731
3424	0.5892769487
3425	0.5890867437
3426	0.5890910689
3427	0.5892364759
3428	0.5892610806
3429	0.5893073207
3430	0.5894096906
3431	0.5895945942
3432	0.5896188182
3433	0.5896200723
3434	0.5896736826
3435	0.5897954935
3436	0.5899292727
3437	0.5898613125
3438	0.589722094
3439	0.5898877772
3440	0.5896843975
3441	0.5897467299
3442	0.5899612991
3443	0.5898888081
3444	0.58992548
3445	0.5899342988
3446	0.5902120741
3447	0.5900939028
3448	0.5901094278
3449	0.5900787514
3450	0.5905745042
3451	0.5906591452
3452	0.5906859213
3453	0.5905728646
3454	0.5905708552
3455	0.5906767305
3456	0.5911033041
3457	0.5911058985
3458	0.5911638791
3459	0.5914620918
3460	0.5914829978
3461	0.5916565802
3462	0.5917362856
3463	0.5918453936
3464	0.5917401534
3465	0.5918107952
3466	0.5918680924
3467	0.5918742815
3468	0.5918748848
3469	0.5919237869
3470	0.5918573293
3471	0.5919493213
3472	0.5919516605
3473	0.5919499507
3474	0.5920851816
3475	0.5921531197
3476	0.5920672284
3477	0.5920582826
3478	0.5921941192
3479	0.592358541
3480	0.5927609005
3481	0.5929018622
3482	0.592799509
3483	0.5928306513
3484	0.5927887291
3485	0.5926413691
3486	0.5927264616
3487	0.592817224
3488	0.5930655968
3489	0.5931365001
3490	0.5931892514
3491	0.5932072894
3492	0.5932652831
3493	0.5932593324
3494	0.593298419
3495	0.5933160075
3496	0.5933231791
3497	0.5934603192
3498	0.5936338888
3499	0.5934874186
3500	0.5934950365
3501	0.5934617501
3502	0.5934952293
3503	0.5935222685
3504	0.593479264
3505	0.5933811605
3506	0.5934901633
3507	0.593471167
3508	0.5935114748
3509	0.5934735999
3510	0.5935346264
3511	0.5935321377
3512	0.5935576521
3513	0.5936942258
3514	0.5936744673
3515	0.5937697853
3516	0.5937322296
3517	0.5938604462
3518	0.5938664296
3519	0.5938937654
3520	0.5940104933
3521	0.5940547175
3522	0.5940160398
3523	0.5940035081
3524	0.59420033
3525	0.5942507878
3526	0.5940420791
3527	0.5938276451
3528	0.5938339694
3529	0.5937903919
3530	0.5939383404
3531	0.5939124893
3532	0.594025202
3533	0.5941211278
3534	0.5942513971
3535	0.5942297119
3536	0.5942363687
3537	0.5943234458
3538	0.5943242567
3539	0.5942546865
3540	0.5943498783
3541	0.5943716236
3542	0.5946847142
3543	0.5946307298
3544	0.594755852
3545	0.5947166525
3546	0.5949898471
3547	0.5950359556
3548	0.5949744692
3549	0.594947732
3550	0.5949574589
3551	0.5951159255
3552	0.5951656804
3553	0.5951678478
3554	0.5953312169
3555	0.5953319462
3556	0.5953066886
3557	0.5951349471
3558	0.595147027
3559	0.5952867692
3560	0.5954025976
3561	0.5953536987
3562	0.595290257
3563	0.5953291304
3564	0.5953588499
3565	0.5951611158
3566	0.5952291991
3567	0.595271325
3568	0.5953105738
3569	0.5953399133
3570	0.5953670289
3571	0.5953477204
3572	0.5953667582
3573	0.5954105704
3574	0.5953336312
3575	0.5953235059
3576	0.595408603
3577	0.5954138165
3578	0.595529126
3579	0.5955756097
3580	0.5953332393
3581	0.5956766587
3582	0.5958415522
3583	0.5959244944
3584	0.5960618106
3585	0.5960599948
3586	0.596028747
3587	0.5962230835
3588	0.5961755143
3589	0.596200278
3590	0.5961888545
3591	0.596354955
3592	0.5964149339
3593	0.5964018505
3594	0.5963661454
3595	0.5964501889
3596	0.5964485572
3597	0.5965455182
3598	0.5966025418
3599	0.5966875001
3600	0.596898158
3601	0.5968613873
3602	0.5971668865
3603	0.5972821544
3604	0.5972249342
3605	0.5974286871
3606	0.5974722787
3607	0.5975641947
3608	0.597736079
3609	0.5977084413
3610	0.5977566968
3611	0.5979625498
3612	0.5979719533
3613	0.5980599964
3614	0.5979740524
3615	0.5979915939
3616	0.597977289
3617	0.598039376
3618	0.5980810527
3619	0.5981305811
3620	0.5981820862
3621	0.5981719133
3622	0.5982239385
3623	0.5982667275
3624	0.5982447894
3625	0.5982528337
3626	0.598277435
3627	0.5982360026
3628	0.5982849985
3629	0.5982290273
3630	0.5982174982
3631	0.5982326458
3632	0.5981457643
3633	0.5981961259
3634	0.5981752992
3635	0.5982259587
3636	0.5983237364
3637	0.598550507
3638	0.5985102039
3639	0.5985394806
3640	0.5986662163
3641	0.5986529595
3642	0.5988576237
3643	0.5988076593
3644	0.5988002435
3645	0.5987958424
3646	0.5987669343
3647	0.5988100849
3648	0.598964189
3649	0.5989776764
3650	0.5991939426
3651	0.5991944018
3652	0.5992014574
3653	0.5992335391
3654	0.5992616179
3655	0.5994012424
3656	0.599191636
3657	0.5991429416
3658	0.5990244114
3659	0.5989819363
3660	0.598962563
3661	0.5991914423
3662	0.5993936961
3663	0.599287644
3664	0.5993099408
3665	0.5994741001
3666	0.5994663228
3667	0.5995389089
3668	0.5994460101
3669	0.5994486196
3670	0.5994490714
3671	0.5994322457
3672	0.5993981992
3673	0.5994167076
3674	0.5995818761
3675	0.5995059621
3676	0.5995711119
3677	0.5995562073
3678	0.5995737468
3679	0.5997131068
3680	0.5998638599
3681	0.6001546088
3682	0.600079808
3683	0.5999846282
3684	0.5999537224
3685	0.5999116024
3686	0.599864147
3687	0.5998356401
3688	0.5999946981
3689	0.5999826355
3690	0.6000145761
3691	0.6000966468
3692	0.6000199537
3693	0.600141397
3694	0.6002656224
3695	0.6003058519
3696	0.6003378085
3697	0.6003694157
3698	0.6003923348
3699	0.6003517288
3700	0.6003262038
3701	0.6004129974
3702	0.6005957819
3703	0.6006889931
3704	0.6007042977
3705	0.6007379355
3706	0.6007422364
3707	0.6008188994
3708	0.6009130523
3709	0.600889264
3710	0.6009100624
3711	0.6009972867
3712	0.6012073497
3713	0.6012223306
3714	0.6012384534
3715	0.6012349281
3716	0.601369269
3717	0.6013331257
3718	0.601401949
3719	0.6014593486
3720	0.601544656
3721	0.6015333678
3722	0.6015261605
3723	0.6014216698
3724	0.6014483891
3725	0.601430182
3726	0.6015378166
3727	0.6015444648
3728	0.6018029828
3729	0.6019807971
3730	0.6019649695
3731	0.6020392442
3732	0.6021061449
3733	0.6020570823
3734	0.6020795573
3735	0.6024529342
3736	0.6025295493
3737	0.6025492008
3738	0.6026675601
3739	0.6026508061
3740	0.6028172271
3741	0.6028245194
3742	0.6030527795
3743	0.6030677012
3744	0.6031152634
3745	0.6030426942
3746	0.6029983634
3747	0.6029546769
3748	0.6030516204
3749	0.6031538691
3750	0.6031552172
3751	0.6031381525
3752	0.6031828636
3753	0.6031886783
3754	0.6031551235
3755	0.6031408602
3756	0.6031762993
3757	0.6034818426
3758	0.6036337465
3759	0.6038377664
3760	0.6039906217
3761	0.604061459
3762	0.6042422555
3763	0.6045089172
3764	0.6043558591
3765	0.6043600545
3766	0.6043641877
3767	0.6044839739
3768	0.6044893565
3769	0.6045477386
3770	0.6045931208
3771	0.604745215
3772	0.6047883313
3773	0.6050839255
3774	0.6051968269
3775	0.6052732685
3776	0.6052481358
3777	0.6052843316
3778	0.605546607
3779	0.6055655999
3780	0.6056299804
3781	0.6056115292
3782	0.6055156977
3783	0.6055246652
3784	0.6056196747
3785	0.6056693347
3786	0.6057365811
3787	0.6057102841
3788	0.6057713224
3789	0.6058408943
3790	0.6060303092
3791	0.6061322644
3792	0.6063164218
3793	0.6061830471
3794	0.6061656085
3795	0.6061777783
3796	0.6060872299
3797	0.6061789234
3798	0.6061785373
3799	0.6062095712
3800	0.6062125505
3801	0.6063422875
3802	0.6063688022
3803	0.6063873134
3804	0.6063825469
3805	0.6064041103
3806	0.6062756094
3807	0.6062577628
3808	0.6063177956
3809	0.6063276355
3810	0.6062790134
3811	0.6064325101
3812	0.6064752764
3813	0.6063023775
3814	0.6062780364
3815	0.6062532203
3816	0.606308326
3817	0.6062812119
3818	0.6062190594
3819	0.6065749598
3820	0.6065519794
3821	0.6066046422
3822	0.6065374829
3823	0.6065183779
3824	0.6064019523
3825	0.6063717304
3826	0.6062147186
3827	0.6062445652
3828	0.6062186429
3829	0.606223931
3830	0.6061917362
3831	0.6063851029
3832	0.606773554
3833	0.6067756627
3834	0.6066900547
3835	0.6067676498
3836	0.60681696
3837	0.6067321056
3838	0.606729896
3839	0.606756283
3840	0.6069685595
3841	0.6070767696
3842	0.6071340672
3843	0.6072842383
3844	0.6076128357
3845	0.6077652613
3846	0.6079212559
3847	0.6079517377
3848	0.6081592176
3849	0.6082079579
3850	0.6083007192
3851	0.6082377142
3852	0.608316586
3853	0.6083992186
3854	0.6083940986
3855	0.6083954032
3856	0.6080859444
3857	0.6081473163
3858	0.6081574273
3859	0.6081438995
3860	0.6081965568
3861	0.6082241334
3862	0.6082013029
3863	0.6080342465
3864	0.6081808838
3865	0.6082291148
3866	0.6080545899
3867	0.6080548095
3868	0.6080572375
3869	0.6078398438
3870	0.6078027996
3871	0.6079695717
3872	0.6079129438
3873	0.6079747945
3874	0.6079402722
3875	0.6079326369
3876	0.6080126244
3877	0.6080666568
3878	0.6081835265
3879	0.6082149739
3880	0.6082633948
3881	0.6084048456
3882	0.6085955241
3883	0.6086391277
3884	0.6086487464
3885	0.6086967779
3886	0.6088288578
3887	0.6087996287
3888	0.6087709809
3889	0.6088082188
3890	0.608926323
3891	0.6089040197
3892	0.608857189
3893	0.6091093456
3894	0.609294808
3895	0.6093667382
3896	0.609344582
3897	0.6093468188
3898	0.6097825691
3899	0.6097926412
3900	0.6097658544
3901	0.6098792884
3902	0.6100232396
3903	0.6100116504
3904	0.6100420832
3905	0.6102206447
3906	0.610205006
3907	0.6100504219
3908	0.6100240728
3909	0.6103143184
3910	0.6105224457
3911	0.6106718981
3912	0.6106459304
3913	0.6106904022
3914	0.6107900554
3915	0.6109056809
3916	0.6110234592
3917	0.6110537848
3918	0.6109610122
3919	0.6109174531
3920	0.6112663686
3921	0.6111975672
3922	0.61133341
3923	0.6113084174
3924	0.6113182693
3925	0.6112187386
3926	0.6111745797
3927	0.6112030426
3928	0.6112572761
3929	0.6112681234
3930	0.6112431597
3931	0.6117367844
3932	0.6117713903
3933	0.6117483508
3934	0.6117818119
3935	0.6116722708
3936	0.6116342142
3937	0.6116879373
3938	0.6115953442
3939	0.6118328812
3940	0.6118800875
3941	0.6118597674
3942	0.6119084553
3943	0.611929649
3944	0.6118043772
3945	0.6118609852
3946	0.6117951621
3947	0.6118552591
3948	0.6118638927
3949	0.611999999
3950	0.6121441795
3951	0.6121272828
3952	0.6121864347
3953	0.6122075634
3954	0.6122259016
3955	0.612020124
3956	0.6120828213
3957	0.6121917472
3958	0.6122519779
3959	0.6122486035
3960	0.6122748613
3961	0.6122470504
3962	0.6123818089
3963	0.6124430243
3964	0.612356556
3965	0.612343721
3966	0.6124440221
3967	0.6126928524
3968	0.6126794153
3969	0.6126709165
3970	0.612854687
3971	0.6128776603
3972	0.6128361375
3973	0.6128357352
3974	0.6129871672
3975	0.6129863404
3976	0.6130256003
3977	0.6130172346
3978	0.6130256526
3979	0.6130857871
3980	0.6131447716
3981	0.6131580325
3982	0.6131294007
3983	0.613223422
3984	0.6132624634
3985	0.6134386972
3986	0.6134737001
3987	0.6135266281
3988	0.6135808727
3989	0.6135077647
3990	0.6135891146
3991	0.6136197164
3992	0.6136331679
3993	0.6138031582
3994	0.6138128187
3995	0.6141062216
3996	0.6141287475
3997	0.6140839047
3998	0.6141072114
3999	0.6141145398
4000	0.6143131759
4001	0.614226749
4002	0.6144372456
4003	0.6145157091
4004	0.614558408
4005	0.6146004203
4006	0.6148922423
4007	0.6149650386
4008	0.6148677029
4009	0.6148039033
4010	0.6149444017
4011	0.6149115212
4012	0.6149314101
4013	0.6148873602
4014	0.6149513294
4015	0.6148599546
4016	0.61516095
4017	0.6151794355
4018	0.6152127853
4019	0.6153030537
4020	0.6153646255
4021	0.6153830877
4022	0.6154039951
4023	0.6153907879
4024	0.6154765847
4025	0.6154581705
4026	0.6156997558
4027	0.6156363987
4028	0.6158448592
4029	0.6159456338
4030	0.6159949054
4031	0.6160819275
4032	0.6159374308
4033	0.6158854075
4034	0.6158162979
4035	0.6158323099
4036	0.6159137781
4037	0.6158264198
4038	0.6158812741
4039	0.6159048046
4040	0.6159077355
4041	0.6158764849
4042	0.6158532122
4043	0.615881107
4044	0.61596744
4045	0.6159326199
4046	0.6160061507
4047	0.6160662017
4048	0.616068447
4049	0.6160397707
4050	0.6160278738
4051	0.61620357
4052	0.6162474234
4053	0.616236032
4054	0.6162571912
4055	0.6161278917
4056	0.61619446
4057	0.6162293445
4058	0.616528492
4059	0.6165375951
4060	0.6166960082
4061	0.6167233111
4062	0.6167410437
4063	0.6168778587
4064	0.6168463749
4065	0.6168144123
4066	0.6167782522
4067	0.6167676686
4068	0.6167356457
4069	0.6167367039
4070	0.6166799851
4071	0.6167831483
4072	0.6166997741
4073	0.6166560099
4074	0.6164492157
4075	0.6165076377
4076	0.6165205464
4077	0.6166755435
4078	0.6166131322
4079	0.6165711321
4080	0.6165244749
4081	0.6165031077
4082	0.6165258623
4083	0.6166099971
4084	0.6167799944
4085	0.6167856289
4086	0.6167520591
4087	0.6167427627
4088	0.6167317433
4089	0.616760704
4090	0.6167241099
4091	0.6167629405
4092	0.6169160338
4093	0.6169248977
4094	0.6169931425
4095	0.6169811274
4096	0.6170218082
4097	0.6171647528
4098	0.6170970224
4099	0.6170667786
4100	0.6170439133
4101	0.6171057486
4102	0.6172571963
4103	0.6173967136
4104	0.6174443058
4105	0.6175280706
4106	0.6174997375
4107	0.6175284005
4108	0.6175034483
4109	0.6174785177
4110	0.6174114249
4111	0.6173965975
4112	0.6173915395
4113	0.6174183259
4114	0.6174428426
4115	0.6176170324
4116	0.6174379208
4117	0.617675556
4118	0.6177457692
4119	0.6177776622
4120	0.6177570578
4121	0.6177566214
4122	0.6177632944
4123	0.6178365969
4124	0.6179259275
4125	0.6179184473
4126	0.6179655317
4127	0.617895992
4128	0.6179297698
4129	0.6179476254
4130	0.6179532245
4131	0.6179916754
4132	0.6178862509
4133	0.617892295
4134	0.6178581436
4135	0.6179783245
4136	0.6179807929
4137	0.6179603684
4138	0.6179461159
4139	0.61799912
4140	0.6179695954
4141	0.6179328936
4142	0.6178197913
4143	0.6177000443
4144	0.6178051104
4145	0.6180120812
4146	0.6179738133
4147	0.617972141
4148	0.6182091781
4149	0.6182856814
4150	0.6183798236
4151	0.6184411634
4152	0.6185492112
4153	0.6188794929
4154	0.6189414555
4155	0.6189967113
4156	0.6190226347
4157	0.6190664745
4158	0.619060673
4159	0.6190493431
4160	0.6190942697
4161	0.6190927697
4162	0.6190825463
4163	0.6193212943
4164	0.61929514
4165	0.6193039415
4166	0.6194761171
4167	0.6195449309
4168	0.6196921436
4169	0.6197903044
4170	0.6202047598
4171	0.620226283
4172	0.6204985599
4173	0.6206633707
4174	0.6206520974
4175	0.6206590476
4176	0.6206958906
4177	0.6207033055
4178	0.6206396248
4179	0.6206143097
4180	0.6208606817
4181	0.6208353961
4182	0.6208416926
4183	0.6208055469
4184	0.6210316413
4185	0.6210460611
4186	0.6209343768
4187	0.6210563008
4188	0.6213869065
4189	0.6214220318
4190	0.6216170849
4191	0.6216424584
4192	0.6217039878
4193	0.6217343131
4194	0.6218599126
4195	0.6220713802
4196	0.6220437853
4197	0.6219068154
4198	0.6220216304
4199	0.622104582
4200	0.6221944361
4201	0.6221098989
4202	0.6221313754
4203	0.6220906703
4204	0.6220635284
4205	0.622204747
4206	0.6222056871
4207	0.6221693752
4208	0.6222817517
4209	0.6223025798
4210	0.6225059306
4211	0.6225855606
4212	0.622596732
4213	0.6228600389
4214	0.6229049746
4215	0.6230746388
4216	0.6230918956
4217	0.6230739179
4218	0.623086668
4219	0.6231005306
4220	0.6231488926
4221	0.6231578102
4222	0.6231905812
4223	0.6233653818
4224	0.6233658585
4225	0.6234251211
4226	0.6233713643
4227	0.6235313754
4228	0.6235146033
4229	0.6237052304
4230	0.6238025389
4231	0.6238963159
4232	0.6239353466
4233	0.6238541153
4234	0.6238467983
4235	0.6239156325
4236	0.6237495465
4237	0.6237467452
4238	0.6237647991
4239	0.6237673148
4240	0.6239227613
4241	0.6239199366
4242	0.6239631416
4243	0.6239735937
4244	0.6239490075
4245	0.6240410855
4246	0.6239997702
4247	0.623980649
4248	0.6239203062
4249	0.6239383316
4250	0.6239951742
4251	0.6240639575
4252	0.624165691
4253	0.6242191162
4254	0.6242292363
4255	0.624226329
4256	0.6244123382
4257	0.6244552528
4258	0.6244082933
4259	0.6243737535
4260	0.6243657567
4261	0.6244374115
4262	0.6243974244
4263	0.6246256229
4264	0.624543757
4265	0.624592732
4266	0.6244016752
4267	0.624437779
4268	0.6244767853
4269	0.6244502041
4270	0.6244946006
4271	0.6245801396
4272	0.6247334892
4273	0.6246632201
4274	0.6247062595
4275	0.6247050505
4276	0.6247342953
4277	0.6249327164
4278	0.6249813756
4279	0.6247703619
4280	0.62488339
4281	0.6248533218
4282	0.6249442495
4283	0.6250099234
4284	0.6250131654
4285	0.6252797401
4286	0.625330211
4287	0.625539028
4288	0.6255603611
4289	0.6255052319
4290	0.6255095108
4291	0.6254442448
4292	0.6254819956
4293	0.6254964214
4294	0.6254073907
4295	0.6254936436
4296	0.625529433
4297	0.6257466895
4298	0.6257305663
4299	0.6256657692
4300	0.6257782277
4301	0.625634065
4302	0.6258925908
4303	0.6260714627
4304	0.6262407415
4305	0.6261813368
4306	0.6260498643
4307	0.626112603
4308	0.6259880701
4309	0.6258334434
4310	0.6259628575
4311	0.6260117947
4312	0.6260245871
4313	0.6260358607
4314	0.6260378163
4315	0.6260229874
4316	0.625930706
4317	0.6260177914
4318	0.6260414008
4319	0.6261133466
4320	0.6260848626
4321	0.626139849
4322	0.6262803816
4323	0.626352292
4324	0.6263692094
4325	0.6266606931
4326	0.6266529475
4327	0.6266175411
4328	0.626525848
4329	0.6265017704
4330	0.6265441733
4331	0.6265968229
4332	0.6266356139
4333	0.6266944812
4334	0.6266452115
4335	0.6266055942
4336	0.6265954993
